mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_RFM,450.soplex,0.9309000000000001,70.99117170648438,73.8113114408135,1024.0,2.0,109462737.54477502,1169747.3920000002,1.0686261080593957
ABO_RFM,435.gromacs,8.909,0.09889310908636377,0.13551475667898233,512.0,1.0,12814254.442675,14286.272,0.111487344534246
ABO_RFM,600.perlbench,9.809000000000001,0.14153839747313457,0.1037001260658964,128.0,1.0,12252918.2238,70484.50200000001,0.5752466531857798
ABO_RFM,433.milc,0.7767,110.77962135590886,59.563944605137124,512.0,1.0,247949411.98587504,8710701.120000001,3.5130960990124165
ABO_RFM,627.cam4,1.4091999999999998,35.97810398991412,15.268098662400654,128.0,1.0,161483210.49660003,41263296.492000006,25.552685238982654
ABO_RFM,638.imagick,13.748999999999999,1.110236806358405,0.5497399229839384,2048.0,1.0,9588766.972225001,13187.328000000001,0.13752892356440258
ABO_RFM,447.dealII,9.613999999999999,0.10625153536284375,0.10254669812480967,128.0,1.0,12829885.439949999,223075.82000000004,1.7387202796478702
ABO_RFM,657.xz,4.781,3.6715703735583687,5.3579923658095,256.0,1.0,28617214.004075002,1125004.672,3.931216616124137
ABO_RFM,644.nab,10.258000000000001,0.30133560299302525,0.20958497330881534,256.0,1.0,11574523.687975,61678.23200000001,0.5328792239120711
ABO_RFM,450.soplex,0.9438000000000001,70.02643041476188,73.43617457312988,2048.0,1.0,107745634.102225,469877.05600000004,0.43609846460618384
ABO_RFM,cloud9,0.5045,93.09508265827945,185.5115890770856,1024.0,2.0,217510244.945025,3802817.2160000005,1.748339356135225
ABO_RFM,401.bzip2,5.429,4.712573061959663,3.410770439905603,2048.0,1.0,24056179.10245,53534.272000000004,0.22253854933491002
ABO_RFM,473.astar,7.621999999999999,2.319746992380523,2.942253633650805,2048.0,1.0,17543374.967625,38463.04000000001,0.21924538505835225
ABO_RFM,437.leslie3d,1.5223,37.40684707916029,17.417422535682093,128.0,1.0,75034173.70380001,17738658.542000003,23.640772819094362
ABO_RFM,603.bwaves,11.325,0.14719321063647672,0.38759053916107356,2048.0,1.0,11349440.910425002,5023.744000000001,0.04426424208601723
ABO_RFM,456.hmmer,7.919,0.7150148936783282,0.8564399202233527,128.0,1.0,15859629.580249999,643515.1140000001,4.057567112420895
ABO_RFM,654.roms,1.2631000000000001,61.39054055359986,28.456746498192345,1024.0,1.0,65600573.897575006,970681.5360000001,1.4796845184854128
ABO_RFM,450.soplex,0.9309000000000001,70.99117170648438,73.8113114408135,1024.0,4.0,109462737.54477502,1169747.3920000002,1.0686261080593957
ABO_RFM,481.wrf,8.473,1.5786104298487642,2.1955085577356805,256.0,1.0,15551599.981150001,507555.13600000006,3.263684357977343
ABO_RFM,433.milc,0.7164,108.24891235836112,56.70801963131974,256.0,1.0,276115497.2534,31481291.776000004,11.40149397232442
ABO_RFM,nutch,0.24975999999999998,318.7202883856826,711.6610703584648,1024.0,2.0,509689174.47997504,9961927.360000001,1.9545102895630346
ABO_RFM,482.sphinx3,1.9289999999999998,41.21067909086949,21.128115032716472,1024.0,1.0,113008782.7904,1174300.1600000001,1.0391229168249707
ABO_RFM,403.gcc,8.901,0.5327083697512105,0.5091217360568788,256.0,1.0,14216188.244700002,171749.24800000002,1.2081244637712967
ABO_RFM,600.perlbench,9.82,0.14331836056248098,0.10727483538489059,4096.0,1.0,12167720.032475002,627.9680000000001,0.0051609339985139915
ABO_RFM,450.soplex,0.9309000000000001,70.99117170648438,73.8113114408135,1024.0,1.0,109462737.54477502,1169747.3920000002,1.0686261080593957
ABO_RFM,654.roms,1.2631000000000001,61.39054055359986,28.456746498192345,1024.0,4.0,65600573.897575006,970681.5360000001,1.4796845184854128
ABO_RFM,482.sphinx3,1.4707000000000001,41.28726259378694,20.602824855870267,128.0,1.0,174841331.7349,38183834.634,21.839135091864634
ABO_RFM,403.gcc,8.928,0.5249020287162804,0.498530987975655,4096.0,1.0,14046679.998800002,4866.752,0.034646991320481164
ABO_RFM,401.bzip2,5.478,4.5436822803780155,3.400616453154387,1024.0,1.0,23964223.44805,134542.14400000003,0.5614291833476787
ABO_RFM,619.lbm,1.0856,67.78026400766703,110.97825949431409,256.0,1.0,118999944.86890002,13310851.268000001,11.185594482975866
ABO_RFM,416.gamess,8.624,0.010929152526190238,0.026257963891834917,128.0,1.0,13353041.824675001,19447.384000000002,0.1456401039953556
ABO_RFM,437.leslie3d,2.0547,37.24822236633901,17.124275005205337,1024.0,2.0,45481098.136825,523568.32000000007,1.151177833096512
ABO_RFM,470.lbm,1.5423,56.8349690013675,88.44672127353243,1024.0,1.0,75587283.088625,1195965.056,1.582230511708892
ABO_RFM,605.mcf,0.9452,44.51840739798803,28.35878024126821,128.0,1.0,81241597.35670002,7998585.408000001,9.845430996243644
ABO_RFM,465.tonto,9.105,0.10448720754424198,0.11297241281990336,4096.0,1.0,12617094.599925002,627.9680000000001,0.0049771204854383265
TPRAC,605.mcf,0.821,44.33781775632726,27.064239397432534,256.0,1.0,141617328.142075,58452365.29000001,41.274868024171965
TPRAC,623.xalancbmk,5.221,2.041034426139296,2.2725887169576833,1024.0,2.0,27354236.9907,4385723.606000001,16.03306868874126
TPRAC,654.roms,1.1017,62.24937773965475,29.324056305181074,512.0,1.0,92662322.92935,20965069.818000004,22.625236617459645
TPRAC,623.xalancbmk,5.2509999999999994,2.04797114380214,2.298758385441236,2048.0,1.0,24786796.583475,2028336.6400000001,8.183133440294027
TPRAC,445.gobmk,9.049000000000001,0.01786203352556082,0.08996135505113467,1024.0,1.0,15715686.50115,2667608.0640000002,16.97417458540419
TPRAC,600.perlbench,9.8,0.14177378876614624,0.1038451092914031,1024.0,2.0,14680775.824625,2483613.4400000004,16.91745361191387
TPRAC,623.xalancbmk,5.221,2.041034426139296,2.2725887169576833,1024.0,4.0,27354236.9907,4385723.606000001,16.03306868874126
TPRAC,435.gromacs,8.896,0.09963645838277445,0.13642295003564264,4096.0,1.0,13385143.293075,567683.072,4.241143031271837
TPRAC,620.omnetpp,0.9589000000000001,33.336440520210765,43.118548428124164,1024.0,2.0,87483757.76427501,11996700.672000002,13.713060548136388
TPRAC,654.roms,1.2469,61.45505218826521,28.587103786533238,2048.0,1.0,69438193.6337,4115677.7420000006,5.9271094575285215
TPRAC,445.gobmk,9.052,0.01801202316482416,0.09860054704230437,2048.0,1.0,14256647.792100001,1240236.8,8.69935778793139
TPRAC,607.cactuBSSN,2.4992,18.055242234287007,31.15580410488189,512.0,1.0,85926422.056975,19062851.720000003,22.18508726845399
TPRAC,482.sphinx3,1.8683,41.66779620232379,21.238364432490883,2048.0,1.0,120060023.0699,7150328.196,5.955627871099955
TPRAC,cloud9,0.46579999999999994,98.42599042356824,180.7578506084803,512.0,1.0,291159117.50320005,65815432.36400001,22.604626957380667
TPRAC,627.cam4,1.8273000000000001,36.14825662392851,15.259182052121258,2048.0,1.0,106519261.55544999,6736575.780000001,6.324279460474093
TPRAC,473.astar,7.24,2.252706382043948,2.587901423299653,512.0,1.0,25379706.8819,6955270.542,27.404849765858714
TPRAC,436.cactusADM,2.6407,18.08800226224902,18.8007561628874,128.0,1.0,128968870.26385,60477007.712000005,46.89271727997118
TPRAC,483.xalancbmk,0.9707,48.299726775005816,33.065544079091744,1024.0,2.0,170646528.65432504,23579570.432000004,13.81778499565299
TPRAC,623.xalancbmk,5.221,2.041034426139296,2.2725887169576833,1024.0,1.0,27354236.9907,4385723.606000001,16.03306868874126
TPRAC,410.bwaves,0.9783000000000001,87.77617937016852,43.61939131561622,1024.0,2.0,109540998.90605001,12881497.772000002,11.759521914756384
TPRAC,453.povray,8.036,0.012812290151644758,0.02512338740983429,1024.0,4.0,17145002.248450004,2908119.808,16.96190974989758
TPRAC,456.hmmer,7.932,0.695538233013747,0.8393816430406961,4096.0,1.0,15688707.462825,628595.9680000001,4.006677857238925
TPRAC,603.bwaves,11.325999999999999,0.14727139801367944,0.38293463215737394,4096.0,1.0,11799845.087475002,470338.22000000003,3.9859694471687823
TPRAC,628.pop2,1.4178,30.19378712929105,15.475872333131695,128.0,1.0,238185282.41742504,118373984.36600001,49.69827823305512
TPRAC,nutch,0.22508,321.2976484236602,678.678920613411,512.0,1.0,653880447.71835,123692735.95800002,18.916720386672115
TPRAC,657.xz,4.7219999999999995,3.646199103021054,5.20814017076852,1024.0,2.0,32921616.395450003,5018092.288000001,15.242545286122514
TPRAC,465.tonto,9.09,0.10545358637201624,0.11435448995045493,2048.0,1.0,13890124.995125001,1220141.8240000003,8.784239338582136
TPRAC,433.milc,0.7818,106.60868045722934,57.78075020338585,1024.0,2.0,266060558.289025,30897904.598000005,11.61310973588021
TPRAC,447.dealII,9.631,0.10920632996470055,0.10142006516939989,2048.0,1.0,13660675.346925002,1172416.256,8.582417971479787
TPRAC,447.dealII,9.612,0.10638587190825301,0.10188235652859064,1024.0,1.0,15059475.102375,2525034.7980000004,16.767083718620327
TPRAC,641.leela,6.981000000000001,0.04026437923599669,0.04514354664877042,2048.0,1.0,17686452.087550003,1539149.5680000002,8.702421267877979
TPRAC,481.wrf,8.509,1.5905825904940494,2.2105360997734564,4096.0,1.0,15556491.436224999,591545.856,3.80256601191269
TPRAC,cloud9,0.48619999999999997,97.288259345762,185.5580607160479,1024.0,1.0,243617491.87752503,29579176.704000004,12.1416473324791
TPRAC,403.gcc,8.468,0.5644988897466179,0.5205229219651669,128.0,1.0,34005328.06085,18801690.622,55.29042563081814
TPRAC,cloud9,0.48619999999999997,97.288259345762,185.5580607160479,1024.0,4.0,243617491.87752503,29579176.704000004,12.1416473324791
TPRAC,483.xalancbmk,0.9707,48.299726775005816,33.065544079091744,1024.0,4.0,170646528.65432504,23579570.432000004,13.81778499565299
TPRAC,625.x264,12.127,1.0036439869417157,0.5931478370682922,4096.0,1.0,10872158.805449998,436437.76000000007,4.014269546736408
TPRAC,450.soplex,0.7338,68.40392218095451,64.71531144919514,256.0,1.0,210617380.80927503,80862664.21200001,38.3931582005691
TPRAC,444.namd,11.594000000000001,0.40217959118916274,0.17604821753639147,4096.0,1.0,11157488.908450002,458416.6400000001,4.108600454469852
TPRAC,641.leela,6.958,0.05722895028994781,0.056351926121602905,256.0,1.0,30366927.625725,14021706.138000002,46.1742666588426
TPRAC,654.roms,1.2607000000000002,61.650369438536586,28.61069447228869,4096.0,1.0,66703518.81082501,1852505.6000000003,2.7772232005538
TPRAC,436.cactusADM,3.0016,18.247674274062945,19.231465169811393,256.0,1.0,95549778.29747501,34849353.99,36.4724592887108
TPRAC,445.gobmk,9.011,0.018012404583444917,0.0845285882359776,128.0,1.0,30397863.553275004,16982418.266000003,55.8671442031996
TPRAC,470.lbm,1.5306,56.938551381314525,88.12017282126244,2048.0,1.0,78731353.60002501,3897169.4080000003,4.9499585994654645
TPRAC,648.exchange2,12.037,0.00040497801981797437,0.008764524305443321,1024.0,1.0,12117332.938175,2049623.7740000002,16.914809425948608
TPRAC,471.omnetpp,0.9216,47.1160446013896,58.03973846562431,2048.0,1.0,91637997.67985001,5888455.936000001,6.425779791230417
TPRAC,453.povray,8.036,0.012812290151644758,0.02512338740983429,1024.0,2.0,17145002.248450004,2908119.808,16.96190974989758
TPRAC,464.h264ref,7.49,1.9098191764717214,1.1017548391824823,1024.0,4.0,19940935.546125002,3188139.5700000003,15.987913719622506
TPRAC,453.povray,8.024,0.01272831418252239,0.023624191107696473,256.0,1.0,26567658.7634,12267212.606,46.173480001555475
TPRAC,454.calculix,11.085999999999999,0.022028565175081307,0.019636492456080647,128.0,1.0,24459499.122575004,13671162.626000002,55.89306043222341
TPRAC,483.xalancbmk,0.9969,48.33232912722717,33.76472108624993,2048.0,1.0,154675803.75885,10687387.392,6.909540556622779
TPRAC,657.xz,4.7219999999999995,3.646199103021054,5.20814017076852,1024.0,4.0,32921616.395450003,5018092.288000001,15.242545286122514
TPRAC,620.omnetpp,0.6854,33.17171342784262,35.37042438540104,128.0,1.0,205879940.06520003,105339968.86600001,51.16572738103573
TPRAC,621.wrf,5.68,0.12930182113683267,0.0625047315125815,1024.0,1.0,23490884.674275003,3971897.6000000006,16.90825039190477
TPRAC,648.exchange2,12.036,0.0004149850984038477,0.008774684912033166,4096.0,1.0,10498436.942225,433925.88800000004,4.133242790217069
TPRAC,641.leela,6.952999999999999,0.039940843313422576,0.04487455782177314,128.0,1.0,37234622.9999,20820033.740000002,55.91579036547763
TPRAC,644.nab,9.929,0.3120436020009838,0.21405964489298585,128.0,1.0,27706945.781125,15394817.042000001,55.56302438967315
TPRAC,620.omnetpp,0.9898,33.16154764906641,44.39819474626618,4096.0,1.0,75794439.36915001,2459750.6560000004,3.245291708036794
TPRAC,459.GemsFDTD,1.756,11.634436470805198,19.776488259598047,512.0,1.0,117652720.64105001,30503216.898000002,25.926486639491426
TPRAC,600.perlbench,9.812,0.14162827870361674,0.10675253528743849,2048.0,1.0,13336530.4823,1154833.1520000002,8.659172290219512
TPRAC,627.cam4,1.7567,36.54772015420073,15.572279395842804,1024.0,4.0,116805235.47242501,14887104.914000003,12.745237705988357
TPRAC,471.omnetpp,0.9007000000000001,46.85848306021675,55.966921844569406,1024.0,2.0,99956972.04160002,12942420.480000002,12.947991736498016
TPRAC,481.wrf,8.503999999999998,1.5609702334301216,2.177479708869548,2048.0,1.0,16278120.784975,1301777.664,7.997100409781726
TPRAC,605.mcf,0.9773000000000001,44.41648939877336,28.768408386575132,1024.0,4.0,82301765.98500001,11541423.872000001,14.023300392003124
TPRAC,620.omnetpp,0.9589000000000001,33.336440520210765,43.118548428124164,1024.0,4.0,87483757.76427501,11996700.672000002,13.713060548136388
TPRAC,657.xz,4.7219999999999995,3.646199103021054,5.20814017076852,1024.0,1.0,32921616.395450003,5018092.288000001,15.242545286122514
TPRAC,638.imagick,13.739,1.0968625326386716,0.5399731761138169,1024.0,2.0,11478413.339625,1846588.9640000002,16.087493187105668
TPRAC,453.povray,8.036,0.012735479774102611,0.02506473411621157,4096.0,1.0,14837915.22735,616036.6080000001,4.1517733358153315
TPRAC,410.bwaves,1.0374999999999999,87.56905139398843,43.42672909894344,4096.0,1.0,95544059.680425,2579692.544,2.700003069399118
TPRAC,456.hmmer,7.927,0.7034961344306521,0.8430413416492774,2048.0,1.0,16495745.560825003,1383722.5820000002,8.38836036175376
TPRAC,625.x264,12.024000000000001,1.0085274904018215,0.5887069280586305,1024.0,2.0,12653833.212250002,2077946.1120000002,16.42147543076804
TPRAC,437.leslie3d,1.9660000000000002,36.66466023080596,17.47716194151084,1024.0,1.0,55058289.580000006,6729928.15,12.223278640396877
TPRAC,638.imagick,13.739,1.0968625326386716,0.5399731761138169,1024.0,4.0,11478413.339625,1846588.9640000002,16.087493187105668
TPRAC,403.gcc,8.883000000000001,0.5390757322617498,0.5151159510254733,2048.0,1.0,15437444.851850001,1340083.712,8.680735217910147
TPRAC,416.gamess,8.624,0.011078057829099265,0.02642209911421972,512.0,1.0,19100145.981650002,5722657.666000001,29.961329465742853
TPRAC,621.wrf,5.68,0.12930182113683267,0.0625047315125815,1024.0,4.0,23490884.674275003,3971897.6000000006,16.90825039190477
TPRAC,403.gcc,8.779,0.5775084158089019,0.562293045501839,512.0,1.0,20548280.185375,6097569.28,29.674353400825602
TPRAC,625.x264,12.024000000000001,1.0085274904018215,0.5887069280586305,1024.0,1.0,12653833.212250002,2077946.1120000002,16.42147543076804
TPRAC,621.wrf,5.676,0.1299205653520721,0.06242700911829384,256.0,1.0,36306784.57855,16737496.028000003,46.10018822181376
TPRAC,436.cactusADM,3.6221,18.290243672068094,20.310152010187913,1024.0,1.0,59740082.636925004,6831035.904000001,11.43459399866611
TPRAC,607.cactuBSSN,2.6711,19.551372140994413,33.63669843502093,2048.0,1.0,67969082.218875,3928553.0900000003,5.7799119272336466
TPRAC,465.tonto,8.908,0.10595818809701499,0.11641318249313425,128.0,1.0,30052628.293,16790588.76,55.87061669381824
TPRAC,600.perlbench,9.8,0.14177378876614624,0.1038451092914031,1024.0,1.0,14680775.824625,2483613.4400000004,16.91745361191387
TPRAC,625.x264,11.165999999999999,0.9646511136206826,0.5578095520031374,128.0,1.0,25625137.8491,13989861.292000001,54.59428696299228
TPRAC,nutch,0.24962,320.4782474031215,704.2634593023467,2048.0,1.0,522878567.1426001,24672862.720000003,4.718660176650765
TPRAC,649.fotonik3d,1.0143,80.12571498188103,97.18609544592289,1024.0,1.0,245998523.583375,25899912.192,10.528482778971588
TPRAC,628.pop2,2.2755,30.145072233965397,14.80346262158878,1024.0,1.0,93885378.81647502,11643713.972000001,12.402052501445263
TPRAC,437.leslie3d,2.0452999999999997,36.57706921121232,17.364020470728192,2048.0,1.0,49672358.365125,2991011.5840000003,6.021480925093325
TPRAC,459.GemsFDTD,1.5678,11.77661240290678,18.008585685892857,256.0,1.0,166007114.2292,69194135.692,41.6814279395678
TPRAC,445.gobmk,9.042,0.01790257357224764,0.10077180575389989,512.0,1.0,18744219.342075,5608990.552000001,29.92384185032206
TPRAC,481.wrf,7.981000000000001,1.5933109150432052,1.8979808917065315,128.0,1.0,34977783.876425005,18619962.570000004,53.2336829451046
TPRAC,605.mcf,0.9773000000000001,44.41648939877336,28.768408386575132,1024.0,1.0,82301765.98500001,11541423.872000001,14.023300392003124
TPRAC,464.h264ref,7.478,2.0273658244899044,1.144204773012309,2048.0,1.0,18246033.594325,1481989.762,8.122257115984585
TPRAC,623.xalancbmk,4.982,2.0529086603326183,2.1339171003233046,256.0,1.0,44051243.11072501,19497709.748000003,44.26142912469356
TPRAC,437.leslie3d,2.0644,36.97350648639892,17.59551024215552,4096.0,1.0,48027677.72840001,1353899.0080000001,2.818997444882505
TPRAC,401.bzip2,4.348000000000001,4.272915147025276,2.910349793669091,128.0,1.0,63354818.277600005,33505850.796000004,52.886034096394006
TPRAC,444.namd,11.225999999999999,0.40167405670714007,0.18477203442233314,128.0,1.0,25545885.773825,14132660.234000001,55.32264709521524
TPRAC,607.cactuBSSN,2.2038,18.704753248163634,28.118326903346663,256.0,1.0,115605518.8559,43185795.994,37.3561715923184
TPRAC,648.exchange2,12.036999999999999,0.00040246417465149336,0.008999198936306683,512.0,1.0,14367415.535525002,4294496.536,29.89052920047721
TPRAC,458.sjeng,5.65,0.8811724001376746,1.0876983724425309,256.0,1.0,38725259.542325005,17727389.46,45.77732898245587
TPRAC,cloud9,0.40505,102.53199874813693,179.42497351320304,256.0,1.0,427920659.246325,160045136.26200002,37.400656594584476
TPRAC,603.bwaves,11.318,0.1474751230996847,0.3892982362709048,1024.0,4.0,13638062.620700002,2229129.4080000003,16.344912543638003
TPRAC,456.hmmer,7.849,0.6923264593206082,0.8763379450301351,256.0,1.0,28624779.024475,12836553.906000001,44.844202622575295
TPRAC,401.bzip2,5.234,4.808361559556743,3.3846889666855344,1024.0,4.0,29283280.562300008,4392626.348,15.00045849936353
TPRAC,482.sphinx3,1.8875000000000002,41.780620988906804,21.370871309633014,4096.0,1.0,115498701.53040001,3224493.0300000003,2.7918002430107776
TPRAC,619.lbm,1.2310999999999999,67.4951203352439,113.00501727728538,1024.0,4.0,110025689.05795002,11219266.476000002,10.196951795585543
TPRAC,631.deepsjeng,5.945,1.0883647723566312,1.0981519580229155,1024.0,4.0,24007202.222025003,4049137.6640000003,16.86634546813284
TPRAC,445.gobmk,9.049000000000001,0.01786203352556082,0.08996135505113467,1024.0,2.0,15715686.50115,2667608.0640000002,16.97417458540419
TPRAC,638.imagick,13.747,1.098873445408574,0.5436770296586199,4096.0,1.0,9971353.925700001,390596.096,3.917182149088943
TPRAC,619.lbm,0.7737,67.36091339020525,101.1479298615337,128.0,1.0,244397325.69067502,111176808.77600001,45.490190394600525
TPRAC,483.xalancbmk,0.916,48.30044202302297,31.807693331150553,512.0,1.0,207372762.961825,52499993.98600001,25.316725897925497
TPRAC,657.xz,4.789,3.6840785449102147,5.310754718985795,2048.0,1.0,29670765.789874997,2292083.2,7.7250557543147815
TPRAC,459.GemsFDTD,1.8411,10.710583633719182,20.120942089352347,1024.0,1.0,96351953.88247502,13843431.910000002,14.36756739451852
